% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 25.45    0.000337         337         1           execve
 21.83    0.000289          41         7           munmap
 16.09    0.000213           9        22           mmap
 14.65    0.000194          21         9           brk
  8.84    0.000117          23         5           openat
  2.79    0.000037           5         7           read
  2.19    0.000029           4         6           mprotect
  1.74    0.000023           1        20           write
  1.74    0.000023           4         5           close
  1.74    0.000023           4         5           fstat
  0.76    0.000010           5         2           pread64
  0.60    0.000008           8         1         1 access
  0.45    0.000006           6         1           set_robust_list
  0.38    0.000005           5         1           arch_prctl
  0.38    0.000005           5         1           rseq
  0.30    0.000004           4         1           set_tid_address
  0.08    0.000001           0         3           sigaltstack
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         2           lseek
  0.00    0.000000           0         5           rt_sigaction
  0.00    0.000000           0         1           gettid
  0.00    0.000000           0         1           sched_getaffinity
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         1           getrandom
------ ----------- ----------- --------- --------- ------------------
100.00    0.001324          12       110         1 total
