# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 1071377263
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                   Shared Object         IPC   [IPC Coverage]
# ........  .......................................................................................................................................................................................................................................................................................................  ....................  ....................
#
    43.71%  [.] core::slice::sort::unstable::quicksort::quicksort::<(usize, f64), <[(usize, f64)]>::sort_unstable_by<<fp_frame::Series>::average_ranks::{closure#0}>::{closure#0}>                                                                                                                                   perf_profile          -      -            
    11.43%  [.] <fp_frame::DataFrame>::pairwise_rank_corr                                                                                                                                                                                                                                                            perf_profile          -      -            
    10.04%  [.] <fp_frame::Series>::average_ranks                                                                                                                                                                                                                                                                    perf_profile          -      -            
     8.14%  [.] std::sys::backtrace::__rust_begin_short_backtrace::<fp_frame::complete_spearman_parallel_matrix::{closure#1}::{closure#0}, alloc::vec::Vec<(usize, usize, f64)>>                                                                                                                                     perf_profile          -      -            
     4.04%  [k] 0xffffffff84c001bd                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     4.00%  [.] <core::iter::adapters::GenericShunt<core::iter::adapters::map::Map<core::slice::iter::Iter<alloc::string::String>, <fp_frame::DataFrame>::pairwise_rank_corr::{closure#0}>, core::result::Result<core::convert::Infallible, fp_frame::FrameError>> as core::iter::traits::iterator::Iterator>::next  perf_profile          -      -            
     3.75%  [.] __memset_avx2_unaligned_erms                                                                                                                                                                                                                                                                         libc.so.6             -      -            
     3.07%  [k] 0xffffffff85309cc3                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     2.30%  [k] 0xffffffff8548f969                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     2.18%  [k] 0xffffffff8530e107                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     2.09%  [.] core::slice::sort::shared::smallsort::sort8_stable::<(usize, f64), <[(usize, f64)]>::sort_unstable_by<<fp_frame::Series>::average_ranks::{closure#0}>::{closure#0}>                                                                                                                                  perf_profile          -      -            
     2.05%  [.] core::ptr::drop_in_place::<fp_index::Index>                                                                                                                                                                                                                                                          perf_profile          -      -            
     1.72%  [k] 0xffffffff8507d1b5                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.15%  [k] 0xffffffff8621b2b7                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.09%  [k] 0xffffffff853dc432                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.08%  [k] 0xffffffff853d9108                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.08%  [.] malloc                                                                                                                                                                                                                                                                                               libc.so.6             -      -            
     0.08%  [k] 0xffffffff853d90f7                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.08%  [k] 0xffffffff85392d40                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.07%  [k] 0xffffffff85341525                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.07%  [.] _int_free_chunk                                                                                                                                                                                                                                                                                      libc.so.6             -      -            
     0.07%  [k] 0xffffffff850bf845                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.06%  [k] 0xffffffff85152469                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.06%  [k] 0xffffffff84c01248                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.06%  [.] _int_malloc                                                                                                                                                                                                                                                                                          libc.so.6             -      -            
     0.05%  [k] 0xffffffff852ff37b                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.05%  [.] core::slice::sort::shared::pivot::median3_rec::<(usize, f64), <[(usize, f64)]>::sort_unstable_by<<fp_frame::Series>::average_ranks::{closure#0}>::{closure#0}>                                                                                                                                       perf_profile          -      -            
     0.05%  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                                                         libc.so.6             -      -            
     0.04%  [k] 0xffffffff85392d4f                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.04%  [k] 0xffffffff85395f6c                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.04%  [k] 0xffffffff85012f2a                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.04%  [k] 0xffffffff850817ec                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.04%  [k] 0xffffffff8622fb86                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.03%  [k] 0xffffffff85306933                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.02%  [.] __printf_buffer                                                                                                                                                                                                                                                                                      libc.so.6             -      -            
     0.01%  [.] start_thread                                                                                                                                                                                                                                                                                         libc.so.6             -      -            
     0.01%  [.] __printf_buffer_write                                                                                                                                                                                                                                                                                libc.so.6             -      -            
     0.00%  [.] __set_vma_name                                                                                                                                                                                                                                                                                       libc.so.6             -      -            
     0.00%  [.] _itoa_word                                                                                                                                                                                                                                                                                           libc.so.6             -      -            
     0.00%  [k] 0xffffffff84d0410b                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] __strchrnul_avx2                                                                                                                                                                                                                                                                                     libc.so.6             -      -            
     0.00%  [k] 0xffffffff84c00080                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84c01192                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff8530d393                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff85080faf                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] __GI___clone3                                                                                                                                                                                                                                                                                        libc.so.6             -      -            
     0.00%  [.] __vsnprintf_internal                                                                                                                                                                                                                                                                                 libc.so.6             -      -            
     0.00%  [k] 0xffffffff8530d2bc                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff8519f584                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff8532641b                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] name_stack_maps                                                                                                                                                                                                                                                                                      libc.so.6             -      -            
     0.00%  [k] 0xffffffff8621c6a1                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84c00002                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] <std::sys::thread::unix::Thread>::new::thread_start                                                                                                                                                                                                                                                  perf_profile          -      -            
     0.00%  [.] __strchrnul_ifunc@plt                                                                                                                                                                                                                                                                                libc.so.6             -      -            
     0.00%  [.] __pthread_clockjoin_ex                                                                                                                                                                                                                                                                               libc.so.6             -      -            
     0.00%  [k] 0xffffffff854575e3                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] __GI___snprintf                                                                                                                                                                                                                                                                                      libc.so.6             -      -            
     0.00%  [k] 0xffffffff8530d2c3                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff851a294c                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff8621c6a9                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff8510f1f0                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff85021e6e                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] core::ptr::drop_in_place::<std::thread::lifecycle::Packet<alloc::vec::Vec<(usize, usize, f64)>>>                                                                                                                                                                                                     perf_profile          -      -            
     0.00%  [k] 0xffffffff8519f8bf                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84f8c376                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84feb8c8                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] compiler_builtins::math::libm_math::arch::x86::fma::fma_with_fma                                                                                                                                                                                                                                     perf_profile          -      -            
     0.00%  [.] unlink_chunk.isra.0                                                                                                                                                                                                                                                                                  libc.so.6             -      -            
     0.00%  [k] 0xffffffff853be3fb                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [.] std::thread::scoped::scope::<fp_frame::complete_spearman_parallel_matrix::{closure#1}, core::option::Option<alloc::vec::Vec<alloc::vec::Vec<(usize, usize, f64)>>>>                                                                                                                                  perf_profile          -      -            
     0.00%  [k] 0xffffffff850723b7                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84f233a4                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84c0012b                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff8510d750                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff853d919b                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff85196616                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff85b901ec                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff86220686                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff85112579                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff8530d445                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84f237e3                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84fdedcb                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84f24175                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff862341ae                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff86216f37                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff84f23546                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff85922ae0                                                                                                                                                                                                                                                                                   [unknown]             -      -            
     0.00%  [k] 0xffffffff86223c70                                                                                                                                                                                                                                                                                   [unknown]             -      -            
